label,cutword
1,object  linking  and  embedding 对象连接 嵌入 简称 ole 技术 ole  桌面 应用程序 集成 定义 实现 一种 允许 应用程序 软件 对象 数据 集合 操作 数据 函数 进行 连接 机制 这种 连接 机制 协议 称为 组件 对象 模型 com ole 创建 复合 文档 复合 文档 包含 创建 不同 源 应用程序 有着 不同 类型 数据 文字 声音 图像 表格 应用程序 组合 一起
0,同态 变换 一种 数学方法 改变 函数 值 情况 函数 形式 一个 域 转换 一个 域 使用 同态 变换 函数 时域 转换 频域 函数 空间 域 转换 时域 同态 变换 常用 信号处理 图像处理 数据压缩 领域
0,rand 一个 随机数 生成 函数 生成 一个 范围 随机 整数 浮点数  c / c++  中 rand  函数 生成 随机数 伪 随机数 通常 用于 简单 随机 模拟 场景 生产 环境 中 推荐 使用 更 高级 随机数 生成 算法 函数
1,中序 遍历 二叉树 遍历 一种 叫做 中根 遍历 中序 周游 二叉树 中 中序 遍历 遍历 左子 树 访问 根 结点 最后 遍历 右子 树
1,gb / t  .  iso / iec  - 定义 对象 指 通信 信息处理 世界 中 任何事物 标识 命名 注册 对象 标识符 object  identifier oid 对象 相关联 歧义 标识 对象 全局 唯一 值 保证 对象 通信 信息处理 中 正确 定位 管理 通俗 讲 oid 网络通信 中 对象 身份证
1,个人电脑 源于 英文 personal  computer 缩写 pc 称 个人 计算机 个人电脑 笨重 商业 电脑 今天 日常生活 中 扮演 重要 角色 超薄 高性能 机器 可用 工作 打游戏
0,离散 事件 动态 系统 一种 系统 时间 离散 化 间隔 发生变化 离散 事件 动态 系统 中 时间 连续 分成 若干个 时间 间隔 每个 时间 间隔 发生 事件 会 对系统 产生 影响 离散 事件 动态 系统 模拟 计算机系统 网络系统 生产线 复杂 系统 常用 研究 系统 性能 可靠性
1,southern 印迹杂交 southern  blot 年 英国人 southern 创建 研究 dna 图谱 基本 技术 遗传病 诊断 dna 图谱 分析 pcr 产物 分析 方面 重要 价值
1,微电子 技术 集成电路 尤其 超大型 规模 集成电路 发展 起来 一门 新 技术 发展 理论 基础 世纪末 世纪 年代 期间 建立 起来 现代 物理学  微电子 技术 包括 系统 电路设计 器件 物理 工艺技术 材料 制备 自动测试 封装 组装 一系列 专门 技术 微电子 技术 微电子学 中 各项 工艺技术 总和
0,λ 演算 称为  λ 计算 一种 表示 计算 方式 提供 一种 表示 函数 方法 一种 形式化 方法 描述 计算 过程 解决 计算机科学 中 问题  λ 演算  alonzo  church    年代 发明 最初 提供 一种 形式化 方法 表示 数学 中 计算 过程 后来 广泛 用于 计算机科学 领域   λ 演算 中 函数 一个 参数 一个 表达式 组成 表达式 描述 函数 应该 计算 函数 调用 时 参数 会 替换 实际 值 表达式 会 计算 得到  λ 演算 一种 高级 编程语言 独特 特性 函数 式 编程 高阶 函数 递归 特性 非常适合 用于 表示 复杂 计算 过程
1,"脑电 双频 指数 bispectral  index , bis 美国 aspect 医学 系统 公司 二十余年 专注 麻醉 意识 深度 监测 研究 产品开发 开发 bis 指数 又称 脑电双 频谱 指数 拥有 国际 专利 美国 fda 认证"
1,gpp  融合 协议 一种 网络协议  gpp 组织 实现 gpp 网络 wlan 互操作 功能 定义 一系列 相关 标准文件 具体 见表 本文 重点 介绍 涉及 gpp 网络 wlan 融合 关键 协议  表  gpp  . 协议 主要 定义 wlan gpp 网络 融合 功能 需求 主要 支持 网络 接入 标识 network  access  identifier nai 地址 分配 支持 usim sim 身份 识别 支持 漫游 计费 订阅 紧急 呼叫 wlan gpp 网络 互连 功能 需要 网络 选择 网络 阻塞 ps 域 访问 服务 连续性 服务 移动 ip 流等 提供 支持
1,"循环 神经网络 recurrent  neural  network ,  rnn 一类 序列 sequence 数据 输入 序列 演进 方向 进行 递归 recursion 节点 循环 单元 链式连接 递归 神经网络 recursive  neural  network  循环 神经网络 研究 始于 二十世纪 - 年代 二十一 世纪 初 发展 深度 学习 deep  learning 算法 双向 循环 神经网络 bidirectional  rnn ,  bi - rnn 长短期 记忆 网络 long  short - term  memory  networks lstm 常见 循环 神经网络  循环 神经网络 具有 记忆性 参数 共享 图灵 完备 turing  completeness 序列 非线性 特征 进行 学习 时 具有 一定 优势 循环 神经网络 自然语言 处理 natural  language  processing ,  nlp 语音 识别 语言 建模 机器翻译 领域 应用 用于 各类 时间 序列 预报 引入 卷积 神经网络 convolutional  neural  network , cnn 构筑 循环 神经网络 处理 包含 序列 输入 计算机 视觉 问题"
0,端口 计算机网络 中 识别 特定 程序 服务 逻辑 地址 tcp / ip 协议 中 每台 计算机 一个 唯一 ip 地址 标识 网络 中 位置 端口号 一个 位 整数 标识 连接 计算机 程序 服务 通常 情况 端口号 ~ 之间 常用 端口  http https ftp smtp pop imap
0,莱特 币 bitcoin 一种 加密 货币 第一种 数字 货币 发明人 一个 化名 比特 币 组织 比特 币 年 发行 第一笔 莱特 币 莱特 币 分布式 网络 技术 确认 交易 使用 密码学 技术 保护 交易 安全性 莱特 币 区块 链 技术 典型 应用 安全性 可靠性 得到 很多 认可 莱特 币 支付 货物 服务 投资
0,电容器 一种 电子元件 存储 电能 两个 平行 金属片 电导体 之间 空气 介质 隔开 而成 电流 流过 电容器 时 会 内部 产生 电荷 存储 电能 电容器 用途 包括 用于 滤波器 调节 电路 脉冲 发生器 应用
0,电子表格 一种 电脑软件 创建 编辑 保存 分享 表格 数字 组成 数据 通常 多个 工作 表 组成 每个 工作 表都 由行 列 组成 行和列 之间 交叉 组成 单元格 存储 数字 文本 公式 常见 电子表格 软件 包括  microsoft  excel google  sheets openoffice  calc
0,internet  explorer  一个 网络 浏览器 微软公司 开发 一款 软件 电脑 平板 电脑 手机 设备 浏览 网页 internet  explorer  过去 市场 流行 浏览器 现在 已经 浏览器 取代  google  chrome   mozilla  firefox
1,单元 汉语 词语 拼音 d ā n  yu á n 意思 指 样本 中自为 一体 自成 系统 独立 成分 不可 分 改变 事物 性质  相对 独立 自成 系统 成分  徐迟  工地 农场 不必要 万亩 一个 单元 正好  艾芜  谈 短篇小说 研究 程序 总是 一个 工人 关系 一个 研究 单元 完毕 之后 进行 第二个 单元 单元 教材 房屋 中 一个 单元
1,digitmap 存在 媒体 网 关内 一种 拨号 方案 用于 检测 报告 终端 拨号 事件 拨 被叫 号码 符合 digitmap 定义 拨号 方案 时 媒体 网关 被叫 号码 发送至 核心网 主叫 拨 被叫 号码 符合 digitmap 定义 一个 拨号 方案 时 媒体 网关 直接 释放 本次 呼叫 主叫 送空 号 提示音
0,环 签名 ring  signatures 一种 匿名 签名 方法 允许 一个 用户 一个 签名 群体 中 进行 签名 需要 公开 身份 环 签名 中 签名者 随意 选择 一个 公钥 身份 群体 中 进行 匿名 签名
0,静态 程序 分析 一种 程序代码 进行 语法分析 抽象 语法 树 分析 检测 程序 中 漏洞 错误 性能 问题 方法 这种 方法 需要 运行 程序 源代码 编译 代码 层面 进行 分析 发现 程序 中 语法错误 类型 错误 越界 访问 内存 泄漏 问题
0,"助记符 用于 表示 代码 操作 简称 通常 缩写 符号 更快 表示 代码 操作  c  语言 中 "" printf ""  一个 助记符 表示  "" print  formatted ""  意思 用于 控制台 输出 格式化 文本 计算机 编程 中 助记符 常用 简化 代码 更 容易 阅读 理解"
1,金属 导线 电气 电子 部件 组成 导电 回路 称为 电路 电路 输入 端 加上 电源 输入 端 产生 电势差 电路 连通 时 即可 工作  电路 实现 电能 传输 分配 转换 实现 信号 传输 处理  电路 通常 电源 负载 中间环节 三 部分 组成  电流 存在 仪器 测试 电压表 电流表 偏转 灯泡 发光  流过 电流 性质 分为 两种 直流电 电路 称为 直流电 路 交流电 电路 称为 交流电路
1,模拟退火 算法 来源于 固体 退火 原理 一种 概率 算法 固体 加温 充分 高 徐徐 冷却 加温 时 固体 内部 粒子 随温升 变为 无序 状 内能 增大 徐徐 冷却 时 粒子 渐趋 有序 每个 温度 达到 平衡态 最后 常温 时 达到 基态 内能 减 最小
1,横切 关注点 指 具有 横越 多个 模块 行为 使用 传统 软件开发 方法 能够 达到 有效 模块化 一类 特殊 关注点
0,micro - pet 微型 pet 一种 利用 位置 敏感 探测器 小鼠 小型 动物 进行 体内 成像 技术 检测 药后 体内 发射 病理学 标记 物 f - fdg 释放 碳 - 氧 - 射线 显示 器官 组织 中 代谢 活动 micro - pet 用于 研究 肿瘤 炎症 神经 疾病 生物学 机制
1,总线 bus 指 计算机 组件 间 规范化 交换 数据 data 方式 即以 一种 通用 方式 组件 提供数据 传送 控制 逻辑 一个 角度 来看 如果说 主板 mother  board 一座 城市 总线 像是 城市 里 公共汽车 bus 固定 行车 路线 传输 来回 不停 运作 比特 bit 线路 同一时间 仅 负责 传输 一个 比特 必须 采用 多条 线路 发送 更 数据 总线 传输 数据 数 称为 宽度 width 比特 单位 总线 宽度 愈大 传输 性能 愈佳 总线 带宽 单位 时间 传输 总 数据 数 总线 带宽  =  频率 × 宽度 bytes / sec
0,硬盘分区 格式 指 硬盘 创建 分区 时 使用 文件系统 格式 常见 硬盘分区 格式 fat ntfs exfat 格式 不同 特点 用途 fat 通常 用于 移动硬盘 u 盘 ntfs 通常 用于 固定 硬盘
0,幅度 均衡器 一种 信号处理 技术 主要 用于 调整 不同 频率段 幅度 通常 用于 音频 信号 处理 唱片 电台 广播 数字音频 编辑  幅度 均衡器 通常 一种 线性 滤波器 频率 域 调整 信号 幅度 一个 控制面板 允许 操作者 每个 频率段 设置 幅度 增益 衰减 操作者 增强 低频 高频 平衡 频率段 之间 关系  幅度 均衡器 用于 改善 声音 质量 增强 频率段 听觉 效果 消除 非 理想 音质 影响
1,混合 同步网 hybrid  synchronization  network 同步网 划分 若干个 同步 区 每个 同步 区为 一个 子网 子网 采用 全 同步 方式 子网 间 采用 准 同步 方式  全 同步 方式 包括 主从 同步 方式 互 同步 方式 网络 中 时钟 分为 多级 各级 时钟 具有 不同 准确度 稳定度 网络 中有 一个 处于 最高级 主 基准 时钟 同步网 主钟 同步 时钟  准 同步 方式 指网 时钟 独立 运行 互不 控制 时钟 节点 使用 高精度 时钟 时钟 频率 不能 绝对 相等 频差 很小 产生 滑动 满足 指标 要求
1,网络拓扑 结构 指用 传输 介质 互连 设备 物理布局 网络 中 计算机 设备 实现 互联 需要 一定 结构 方式 进行 连接 这种 连接 方式 叫做 拓扑 结构 通俗 讲 网络设备 连接 一起 常见 网络拓扑 结构 主要 总线 型 结构 环形 结构 星形 结构 树形 结构 网状结构
0,中继器 一种 网络设备 作用 两个 网络 之间 传递 数据包 通常 使用 局域网 lan 中 能够 两个 网络连接 一起  中继器 检查 数据包 目的 地址 决定 数据包 传递 网络 中 数据包 目的 地址 同一个 网络 中 中继器 会 数据包 传递 网络 中 数据包 目的 地址 一个 网络 中 中继器 会 数据包 传递 一个 网络 中  中继器 工作 方式 类似 路由器 只能 连接 两个 网络 路由器 连接 多个 网络 中继器 扩展 网络 范围 两个 局域网 之间 建立 一条 连接
1,数字证书 指 互联网 通讯 中 标志 通讯 各方 身份 信息 一个 数字 认证 网上 识别 身份  数字证书 称为 数字 标识 数字证书 网络 用户 计算机网络 交流 中 信息 数据 加密 解密 形式 保证 信息 数据 完整性 安全性
1,扩展 标记 语言 标准 通用 标记 语言 子集 一种 简单 数据 存储 语言  使用 一系列 简单 标记 描述 数据 标记 方便 方式 建立 扩展 标记 语言 占用 空间 二进制 数据 占用 更 空间 扩展 标记 语言 极其 简单 易于 掌握 使用
0,"强化 学习 一种 人工智能 技术 旨在 计算机 学习 模拟 实际 交互 解决问题 强化 学习 目标 帮助 计算机 找到 最优 解决方案 达到 最大化 某种 奖励  强化 学习 中 计算机系统 称为 "" 智能 体 "" 环境 进行 交互 学习 智能 体 执行 不同 动作 获得 奖励 奖励 学习 最优 行动 游戏 中 智能 体 尝试 不同 策略 学习 获胜 实际 应用 中 强化 学习 用于 解决 各种各样 问题 包括 自动 驾驶 机器人 控制 货币 策略 优化"
0,衰减 一种 计算机 术语 指在 数据传输 过程 中 信号强度 信息内容 逐渐 减弱 现象  无线网络 中 信号 穿过 多层 建筑物 障碍物 信号强度 会 衰减 同样 光纤通信 系统 中 光 信号 传输 过程 中 会 衰减  衰减 一种 自然 现象 数据传输 中 常见 提高 数据传输 效率 通常 会 采用 增强器 技术 减小 衰减 影响
0,频分 交换 frequency  division  multiplexing fdm 一种 多路复用 技术 多个 信号 放在 不同 频段 传输 以此 提高 带宽 利用率  频分 交换 具体 实现 方式 每个 信号 分配 一个 独特 频段 放在 不同 频率 进行 并行传输 每个 信号 频段 中 传输 不会 干扰 信号 接收端 频域 分离 技术 信号 分离出来 达到 多路复用 目的  频分 交换 技术 应用 广泛 电话 线路 广播 电视 信息科学 通信 领域 中 发挥 重要 作用
