label,cutword
1,"一种 通用 智能 通信软件 不同 应用 可靠 及时 成本 有效 方式 交互作用  web 应用 出现 之口 成为 一个 交互式 媒介 盛行于 internet 之中 公共 网关 接口 cgi html 表单 引入 交互式 web 应用 表单 单选 按钮 选择 菜单 提供 简单 形式 交互 web 页 链接 用户 输入 动态 产生 web 应用 不断 演化 新 技术 出现 大量 构件 中间件 数据库 web 应用 中 得到 广泛应用 web 应用 交互 新 发展 web 应用 交互 包括 : 用户 web 页面 交互 web 浏览器 交互 web 数据库 交互 web 中 构件 构件之间 交互 web 应用 交互 直接 影响 web 应用 功能性 安全性 web 应用 交互 特性 已经 成为 web 应用 主要 特性  传统 应用软件 通常 运行 一个 给定 环境 web 应用 常常 面临 兼容性 互操作性 问题 web 应用 构成 成分 可能 使用 不同 编程语言 不同 编程 模型 运行 不同 软 / 硬件平台 成分 跨 组织 跨平台 软件 构件 应用服务器 数据库 服务器进行 交互 通信 用户 使用 不同 浏览器 采用 不同 网络连接 方式 web 应用 异构 性 包括 : 数据源 异构 性 包括 数据源 平台 异构 性 数据库系统 异构 性 语义 异构 性 ; 操作系统 异构 性 windows ,  linux ,  unix ,  mac  os ; 网络协议 异构 性 ipv / ipv ,  tcp , igmp  internet 组 管理 协议 icmp / icmpv  internet 控制 信息 协议  web 应用 整体 结构 方曲 类似 客尸 / 服务器 结构 存在 关键 差别 客户 / 服务器 结构 中 客户 服务器 之间 交互 静态 预先 定义 web 应用 客户端程序 内容 动态 生成 web 服务器 用户 输入 用户 状态 数据 服务器 状态 数据 动态 产生 含有 不同 脚本 链接 内容 网页 意味着 客户 服务器 后续 交互 依赖于 用户 前面 输入 交互 不同 用户 不同 时间 看到 不同 web 应用程序"
1,电话 防火墙 普通 计算机网络 防火墙 不同 电信 固定 网络安全 第一道 防线 一定 程度 解决 电话 网络 安全 问题 电话 防火墙 综合 采用 过滤 技术 病毒 检查 数据 过滤 多种手段
0,""" 神经元 无人 作战 飞机 ""  一种 使用 人工神经网络 技术 控制 无人机 系统 系统 通常 一个 多个 人工神经网络 组成 用于 处理 传感器 数据 决策 操作 无人机 这种 技术 无人机 更加 自主 执行 任务 减少 人为 干预"
0,"int 函数  python  中 内置 函数 用于 一个 数 字符串 转换 整数 给定 参数 字符串 需要 满足 字符串 表示 整数 :  int "" ""  返回 "
0,执行 状态 指 计算机系统 中 一种 运行 状态 表示 当前 计算机 正在 执行 程序 任务 执行 状态 计算机 操作系统 控制 用户 应用 程序控制 计算机系统 中 执行 状态 单个 程序 运行 状态 多个 程序 运行 状态 计算机 正在 运行 一个 用户界面 程序 时 处于 执行 状态
0,功能 系统 测试 functional  system  testing 一种 验证 软件系统 是否 符合 需求 设计规范 测试方法 主要 验证 系统 是否 正确 处理 输入 产生 正确 输出 这种 测试 中 测试人员 会 系统 需求 设计规范 进行 测试 确保 系统 能够 正确 完成 功能
0,cip   cyber  infrastructure  protection 网络 基础设施 保护 缩写 指 网络 基础设施 电信 网络 互联网 电力 网络 进行 保护 过程 包括 防护 检测 响应 恢复 目的 防止 黑客攻击 网络故障 灾难 网络 基础设施 造成 破坏
1,定时 恢复 数字 时隙 周期性 收到 数字信号 中 导出 周期性 定时 信号 过程 目的 产生 符号 率 相匹配 时钟 获得最佳 采样 点
1,postgresql 一种 特性 非常 齐全 自由软件 对象 - 关系 型 数据库 管理系统 ordbms 加州大学 计算机系 开发 postgres . 版本 基础 对象 关系 型 数据库 管理系统 postgres 领先 概念 比较 迟 出现 商业网站 数据库 中 postgresql 支持 大部分 sql 标准 提供 很多 现代 特性 复杂 查询 外键 触发器 视图 事务 完整性 版本 并发 控制 同样 postgresql 方法 扩展 增加 新 数据类型 函数 操作符 聚集 函数 索引 方法 过程 语言 许可证 灵活 任何人 目的 免费 使用 修改 分发 postgresql
1,形式 语义学 formal  semantics 程序设计 理论 组成部分 数学 工具 利用 符号 公式 精确 定义 解释 计算机 程序设计 语言 语义 语义 形式化 学科 形式 语义学 是从 世纪 年代 发展 一个 理论 阵营 最初 研究 蒙太古 数理逻辑 方法 英语 研究 后来 语言学家 哲学家 共同努力 发展 成为 一个 独立 学科 摒弃 蒙太古 生成 语言学 句 法学 忽视 强调 语义 解释 句法结构 统一 最终 成为 生成 语言学 语义学 分支
0,代码生成 器是 一种 软件工具 自动 生成 代码 通常 一种 预先 配置 程序 能够 输入 描述 信息 生成 满足 特定 要求 代码  代码生成 器 常用 自动 生成 框架 代码 模板 代码 测试代码 使用 代码生成 器 大大减少 编码 工作量 提高 开发 效率  常见 代码生成 器有 数据库 表 结构 生成 数据 访问 代码 代码生成 器  uml  图 生成 程序代码 代码生成 器  json   xml  配置文件 生成 代码 代码生成 器  代码生成 器 使用 编程语言 实现 独立 工具 使用
0,状态图 软件工程 系统工程 中 使用 一种 图形 模型 用于 描述 一个 系统 过程 中 可能 出现 不同 状态 状态 之间 转移 状态图 通常 若干个 状态 组成 每个 状态 一个 圆形 表示 并用 箭头 连接起来 表示 状态 之间 转移 状态图 帮助 理解 系统 过程 运作 机制 设计 调试 系统 提供 重要 信息
1,车 联网 内涵 主要 指 车辆 车载 设备 无线通信 技术 信息 网络平台 中 车辆 动态 信息 进行 有效 利用 车辆 运行 中 提供 不同 功能 服务 发现 车 联网 表现 出 以下几点 特征 车 联网 能够 为车 车 之间 间距 提供 保障 降低 车辆 发生 碰撞 事故 几率 车 联网 帮助 车主 实时 导航 车辆 网络系统 通信 提高 交通 运行 效率
0,链路 接入 规程 - sdh  synchronous  digital  hierarchy  一种 用于 传输 数字信号 技术标准 每条 链路 同步 传输 数字信号 提高 信号 传输 效率 sdh  光纤 传输 网络 使用 一种 数字信号 传输技术 提供 高带宽 高可靠性 满足 高速 数据传输 需求
0,web 缓存 指 用户 浏览器 网络 中 存储 网页 数据 技术 次访问 相同 网页 时 快速 加载 缓存 减少 网络 请求 网络带宽 使用 提高 网页 加载 速度 用户 体验 缓存 系统 不同 实现 方式 浏览器 端 网络 中间件 代理服务器 设置 缓存  web 缓存 主要 目的 缓存 经常 更改 资源 加速 网页 加载 速度 图片 css 样式表 javascript 文件 适合 缓存 资源
1,存储 区域 网 san storage  area  network 一种 新 数据 存储 中心 网络 存储 体系结构 采用 伸缩 网络拓扑 结构 光 通道 直接 连接 方式 san 内部 任意 节点 提供 多路 选择 数据交换 数据 存储管理 集中 相对 独立 存储 区域 网
0,钢芯 铝缆 一种 电缆 产品 一根 钢芯 一层 铝箔 包裹 一起 组成 钢芯 增加 电缆 强度 抗拉强度 铝箔 电磁干扰 屏蔽 效果 这种 电缆 通常 用于 高压 高强度 应用 场合 电力 输送 电力系统 中
0,无线网 桥 一种 无线网络 设备 能够 两个 多个 无线网络 连接 一起 连接 网络 之间 能够 互相 通信 通常 使用 无线 信号 传输数据 能够 扩展 网络覆盖 范围 提高 网络连接 稳定性 无线网 桥 家庭 办公室 商业 场所 场合 使用
1,嵌入式 微处理器 通用 计算机 中 cpu 演变 而来 特征 具有 位 处理器 具有 高 性能 价格 相应 高 计算机 处理器 不同 实际 嵌入式应用 中 保留 嵌入式应用 紧密 相关 功能 硬件 去除 冗余 功能 部分 最低 功耗 资源 实现 嵌入式应用 特殊要求  工业 控制 计算机 相比 嵌入式 微处理器 具有 体积小 重量轻 成本低 可靠性 高 优点
1,双鱼 算法 英语 twofish 布鲁斯 · 施 奈尔 带领 项目组 年 研发 区块 加密算法  双鱼 算法 英语 twofish 布鲁斯 · 施 奈尔 带领 项目组 年 研发 区块 加密算法 美国 国家标准 技术 研究所 nist 公开 招募 高级 加密 标准 aes 算法 最终 候选 算法 最终 并未 当选 高级 加密 标准 算法  双鱼 算法 位 三种 密钥 长度 供选择 块 大小 为位 看作 布鲁斯 · 施 奈尔 年 开发 blowfish 算法 延伸 版本 技术 使用 blowfish 类似 计算方法 考虑 主要 面向 网络应用 提高 更 密钥 算法 速度  blowfish 算法 双鱼 算法 无须 授权 即可 使用
1,国际 移动 设备 识别码 international  mobile  equipment  identity imei 通常 所说 手机 序列号 手机 串号 用于 移动电话 网络 中 识别 一部 独立 手机 移动 通信 设备 相当于 移动电话 身份证 序列号 共有 ~ 位 数字 前位 tac 型号 核准 号码 早期 为位 区分 手机 品牌 型号 编码 位 fac 最后 装配 号 仅 早期 机型 中 存在 代表 最终 装配 代码 后位 snr 串号 代表 生产 顺序号 国际 移动 设备 识别码 贴于 机身 背面 外包装 存在 手机 存储器 中 手机 拨号键 盘中 输入 * ## 即可 查询
1,背包 问题 knapsack  problem 一种 组合 优化 np 完全 问题 问题 描述 给定 一组 物品 每种 物品 重量 价格 限定 总重量 选择 物品 总 价格 最高 问题 名称 来源于 选择 最合适 物品 放置 给定 背包 中 相似 问题 经常出现 商业 组合 数学 计算 复杂性 理论 密码学 应用 数学 领域 中 背包 问题 描述 决定性 问题 总重量 超过 w 前提 总价值 是否 达到 v 年 merkle hellman 提出  背包 问题 已经 研究 一个多 世纪 早期 作品 可追溯 年 数学家 托 比亚斯 · 丹齐格 tobias  dantzig - 早期 作品 指 包装 价值 有用 物品 不会 超载 行李 常见问题
0,机器 通信 machine  communication 指 机器 之间 使用 计算机网络 通信 技术 进行 数据交换 过程 机器 能够 交换 信息 能够 接收 信息 做出 相应 反应 机器 通信 应用 中 非常 重要 工业 控制系统 智能 交通系统 健康 监测 系统
0,qsort  一种 快速 排序 算法 一种 比较 排序 算法 递归 数组 分成 较大 部分 排序 qsort   c  语言 标准 库函数 任意 类型 数组 进行 排序
1,双向 可控硅 普通 可控硅 基础 发展 而成 代替 两只 反 极性 并联 可控硅 仅 需 一个 触发 电路 比较 理想 交流 开关 器件 英文名称 triac 三端 双向交流 开关 之意
0,数据通信 代码 一种 用于 数据通信 中将 信息 编码 成 数字 序列 方法 这种 编码方法 使用 规则 信息 转换成 一组 二进制 数字 数据通信 系统 中 传输 接收 数据通信 代码 帮助 提高 信息 传输 效率 加密 信息 保证 信息 安全性
1,中文 表述 正电子 发射 计算机 断层 显像  pet - ct pet ct 融为一体 pet 提供 病灶 详尽 功能 代谢 分子 信息 ct 提供 病灶 精确 解剖 定位 一次 显像 获得 全身 方位 断层 图像  具有 灵敏 准确 特异 定位 精确 特点 一目了然 了解 全身 整体 状况 达到 早期 发现 病灶 诊断 疾病 目的 pet - ct 出现 医学 影像学 一次 革命 医学界 公认 广泛 关注 堪称 现代医学 高科技 之冠  pet - ct 高档 pet 扫描仪 先进 螺旋 ct 设备 功能 一体化 融合 临床 主要 应用 肿瘤 脑 心脏 领域 重大 疾病 早期 发现 诊断
1,邮件 客户端 软件 通常 指 使用 imap / pop / smtp 协议 收发 电子邮件 软件 用户 邮件 客户端 软件 配置 账户 信息 每次 登录 时 需要 输入 账户 密码 使用 邮件 客户端 软件 进行 收发 邮件 通俗 点 说 一款 应用软件 pc 端 手机 端 智能 设备 工作 邮件 客户端 软件 直接 邮箱 账号 信息 进行 绑定 绑定 多个 每次 直接 打开 软件 直接 收发 邮件 需要 登录 邮箱 起来 方便快捷 很多
1,cims 英文 computer / contemporary  integrated  manufacturing  systems 英文 缩写 直译 计算机 / 现代 集成 制造 系统  计算机 集成 制造 ---- cim 概念 最早 美国 学者 哈林顿 博士 提出
0,漏洞 计算机系统 中 一种 缺陷 可能 会 黑客 恶意软件 利用 破坏 系统 获取 机密信息 执行 有害 行为 通常 情况 漏洞 软件 开发人员 编写 代码 时 疏忽 造成 可能 硬件 操作系统 设计 缺陷 造成 漏洞 影响 可能 很小 可能 整个 系统 造成 严重危害 防止 漏洞 利用 开发人员 系统管理员 需要 不断 查找 修复 漏洞
1,渗透 测试 一项 计算机系统 进行 授权 模拟 攻击 旨在 安全性 进行 评估 证明 网络 防御 预期 计划 正常 运行 提供 一种 机制 假设 公司 定期 更新 安全策略 程序 时时 系统 打补丁 采用 漏洞 扫描器 工具 确保 补丁 早已 做到 请 外方 进行 审查 渗透 测试 渗透 测试 能够 独立 检查 网络 策略 系统 安 一双 眼睛 进行 类 测试 寻找 网络系统 安全漏洞 专业人士
0,动态 规划 一种 数学 计算机科学 经济学 工程学 中 常用 优化 方法 一个 问题 分成 若干个 子 问题 解决 利用 子 问题 解来 解决 原 问题 动态 规划 通常 用于 求解 最优 解 问题 短 路径 最长 公共 子 序列
0,wapi  wireless  application  protocol  一种 无线 应用 协议 用于 移动 终端 服务器之间 进行 通信 支持 多种 应用 包括 短信 电话簿 电子邮件 网页 浏览 wapi 中国 制定 一种 无线 网络安全 标准 只能 中国 境内 使用
1,自动 变速箱 英文 auto  transmission 相对 手动 变速箱 出现 一种 能够 自动 汽车 车速 发动机 转速 进行 自动 换挡 操纵 变速装置 汽车 自动 变速箱 常见 四种 型式 液力 自动 变速箱 at 机械 无级 自动 变速箱 cvt 电控 机械 自动 变速箱 amt 双 离合 自动 变速箱
